Tue Sep 22 19:54:20 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:03:00.0 Off |                    0 |
|  0%   39C    P0             78W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 360 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=16 | Opt=184.00 | Pred=170.00 | Gap=0.0761 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=17 | Opt=132.00 | Pred=111.00 | Gap=0.1591 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=18 | Opt=246.00 | Pred=158.00 | Gap=0.3577 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=19 | Opt=187.00 | Pred=162.00 | Gap=0.1337 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=0 | Opt=125.00 | Pred=92.00 | Gap=0.2640 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=1 | Opt=121.00 | Pred=115.00 | Gap=0.0496 | Hamming=2 | Exact=0
K=4, n=75, m=300, rep=2 | Opt=231.00 | Pred=194.00 | Gap=0.1602 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=3 | Opt=117.00 | Pred=81.00 | Gap=0.3077 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=4 | Opt=142.00 | Pred=101.00 | Gap=0.2887 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=5 | Opt=128.00 | Pred=107.00 | Gap=0.1641 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=6 | Opt=252.00 | Pred=207.00 | Gap=0.1786 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=7 | Opt=95.00 | Pred=79.00 | Gap=0.1684 | Hamming=5 | Exact=0
K=4, n=75, m=300, rep=8 | Opt=146.00 | Pred=109.00 | Gap=0.2534 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=9 | Opt=126.00 | Pred=90.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=10 | Opt=154.00 | Pred=87.00 | Gap=0.4351 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=11 | Opt=131.00 | Pred=90.00 | Gap=0.3130 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=12 | Opt=135.00 | Pred=110.00 | Gap=0.1852 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=13 | Opt=85.00 | Pred=70.00 | Gap=0.1765 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=14 | Opt=124.00 | Pred=99.00 | Gap=0.2016 | Hamming=2 | Exact=0
K=4, n=75, m=300, rep=15 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=300, rep=16 | Opt=170.00 | Pred=106.00 | Gap=0.3765 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=17 | Opt=150.00 | Pred=109.00 | Gap=0.2733 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=18 | Opt=167.00 | Pred=151.00 | Gap=0.0958 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=19 | Opt=139.00 | Pred=88.00 | Gap=0.3669 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=0 | Opt=175.00 | Pred=99.00 | Gap=0.4343 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=1 | Opt=77.00 | Pred=48.00 | Gap=0.3766 | Hamming=5 | Exact=0
K=4, n=75, m=450, rep=2 | Opt=95.00 | Pred=82.00 | Gap=0.1368 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=3 | Opt=127.00 | Pred=109.00 | Gap=0.1417 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=4 | Opt=97.00 | Pred=78.00 | Gap=0.1959 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=5 | Opt=129.00 | Pred=112.00 | Gap=0.1318 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=6 | Opt=101.00 | Pred=74.00 | Gap=0.2673 | Hamming=7 | Exact=0
K=4, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=8 | Opt=109.00 | Pred=106.00 | Gap=0.0275 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=9 | Opt=89.00 | Pred=73.00 | Gap=0.1798 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=10 | Opt=149.00 | Pred=102.00 | Gap=0.3154 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=11 | Opt=94.00 | Pred=78.00 | Gap=0.1702 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=12 | Opt=122.00 | Pred=86.00 | Gap=0.2951 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=13 | Opt=92.00 | Pred=64.00 | Gap=0.3043 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=14 | Opt=147.00 | Pred=103.00 | Gap=0.2993 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=15 | Opt=100.00 | Pred=89.00 | Gap=0.1100 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=16 | Opt=106.00 | Pred=106.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=17 | Opt=103.00 | Pred=74.00 | Gap=0.2816 | Hamming=4 | Exact=0
K=4, n=75, m=450, rep=18 | Opt=99.00 | Pred=89.00 | Gap=0.1010 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=19 | Opt=103.00 | Pred=82.00 | Gap=0.2039 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=20 | Opt=60.00 | Pred=60.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=21 | Opt=321.00 | Pred=250.00 | Gap=0.2212 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=22 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=23 | Opt=149.00 | Pred=122.00 | Gap=0.1812 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=24 | Opt=387.00 | Pred=286.00 | Gap=0.2610 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=25 | Opt=222.00 | Pred=137.00 | Gap=0.3829 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=26 | Opt=123.00 | Pred=112.00 | Gap=0.0894 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=27 | Opt=218.00 | Pred=149.00 | Gap=0.3165 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=28 | Opt=171.00 | Pred=133.00 | Gap=0.2222 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=29 | Opt=145.00 | Pred=98.00 | Gap=0.3241 | Hamming=3 | Exact=0
K=4, n=30, m=90, rep=20 | Opt=183.00 | Pred=129.00 | Gap=0.2951 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=21 | Opt=139.00 | Pred=100.00 | Gap=0.2806 | Hamming=3 | Exact=0
K=4, n=30, m=90, rep=22 | Opt=135.00 | Pred=93.00 | Gap=0.3111 | Hamming=5 | Exact=0
K=4, n=30, m=90, rep=23 | Opt=88.00 | Pred=88.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=90, rep=24 | Opt=130.00 | Pred=73.00 | Gap=0.4385 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=25 | Opt=126.00 | Pred=94.00 | Gap=0.2540 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=26 | Opt=103.00 | Pred=77.00 | Gap=0.2524 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=27 | Opt=174.00 | Pred=139.00 | Gap=0.2011 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=28 | Opt=209.00 | Pred=178.00 | Gap=0.1483 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=29 | Opt=189.00 | Pred=137.00 | Gap=0.2751 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=20 | Opt=125.00 | Pred=110.00 | Gap=0.1200 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=21 | Opt=105.00 | Pred=90.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=22 | Opt=117.00 | Pred=76.00 | Gap=0.3504 | Hamming=5 | Exact=0
K=4, n=30, m=120, rep=23 | Opt=79.00 | Pred=48.00 | Gap=0.3924 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=24 | Opt=125.00 | Pred=90.00 | Gap=0.2800 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=25 | Opt=135.00 | Pred=104.00 | Gap=0.2296 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=26 | Opt=81.00 | Pred=81.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=120, rep=27 | Opt=124.00 | Pred=92.00 | Gap=0.2581 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=28 | Opt=169.00 | Pred=128.00 | Gap=0.2426 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=29 | Opt=128.00 | Pred=102.00 | Gap=0.2031 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=20 | Opt=101.00 | Pred=94.00 | Gap=0.0693 | Hamming=2 | Exact=0
K=4, n=30, m=180, rep=21 | Opt=65.00 | Pred=49.00 | Gap=0.2462 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=22 | Opt=62.00 | Pred=47.00 | Gap=0.2419 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=23 | Opt=149.00 | Pred=75.00 | Gap=0.4966 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=24 | Opt=95.00 | Pred=64.00 | Gap=0.3263 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=25 | Opt=82.00 | Pred=73.00 | Gap=0.1098 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=26 | Opt=93.00 | Pred=93.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=27 | Opt=104.00 | Pred=79.00 | Gap=0.2404 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=28 | Opt=100.00 | Pred=89.00 | Gap=0.1100 | Hamming=2 | Exact=0
K=4, n=30, m=180, rep=29 | Opt=72.00 | Pred=71.00 | Gap=0.0139 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=20 | Opt=311.00 | Pred=195.00 | Gap=0.3730 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=21 | Opt=244.00 | Pred=165.00 | Gap=0.3238 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=22 | Opt=289.00 | Pred=194.00 | Gap=0.3287 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=23 | Opt=265.00 | Pred=148.00 | Gap=0.4415 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=24 | Opt=236.00 | Pred=168.00 | Gap=0.2881 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=25 | Opt=72.00 | Pred=72.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=26 | Opt=142.00 | Pred=70.00 | Gap=0.5070 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=27 | Opt=81.00 | Pred=67.00 | Gap=0.1728 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=28 | Opt=393.00 | Pred=326.00 | Gap=0.1705 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=29 | Opt=128.00 | Pred=81.00 | Gap=0.3672 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=20 | Opt=104.00 | Pred=70.00 | Gap=0.3269 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=21 | Opt=189.00 | Pred=111.00 | Gap=0.4127 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=22 | Opt=232.00 | Pred=122.00 | Gap=0.4741 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=23 | Opt=207.00 | Pred=151.00 | Gap=0.2705 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=24 | Opt=148.00 | Pred=126.00 | Gap=0.1486 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=25 | Opt=152.00 | Pred=135.00 | Gap=0.1118 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=26 | Opt=161.00 | Pred=111.00 | Gap=0.3106 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=27 | Opt=237.00 | Pred=173.00 | Gap=0.2700 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=28 | Opt=119.00 | Pred=108.00 | Gap=0.0924 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=29 | Opt=93.00 | Pred=62.00 | Gap=0.3333 | Hamming=5 | Exact=0
K=4, n=50, m=200, rep=20 | Opt=82.00 | Pred=82.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=200, rep=21 | Opt=188.00 | Pred=144.00 | Gap=0.2340 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=22 | Opt=131.00 | Pred=87.00 | Gap=0.3359 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=23 | Opt=104.00 | Pred=73.00 | Gap=0.2981 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=24 | Opt=120.00 | Pred=112.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=25 | Opt=180.00 | Pred=146.00 | Gap=0.1889 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=26 | Opt=160.00 | Pred=130.00 | Gap=0.1875 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=27 | Opt=199.00 | Pred=162.00 | Gap=0.1859 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=28 | Opt=124.00 | Pred=95.00 | Gap=0.2339 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=29 | Opt=127.00 | Pred=100.00 | Gap=0.2126 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=20 | Opt=88.00 | Pred=71.00 | Gap=0.1932 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=21 | Opt=77.00 | Pred=71.00 | Gap=0.0779 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=22 | Opt=125.00 | Pred=116.00 | Gap=0.0720 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=23 | Opt=107.00 | Pred=78.00 | Gap=0.2710 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=24 | Opt=107.00 | Pred=78.00 | Gap=0.2710 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=25 | Opt=140.00 | Pred=93.00 | Gap=0.3357 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=26 | Opt=83.00 | Pred=55.00 | Gap=0.3373 | Hamming=7 | Exact=0
K=4, n=50, m=300, rep=27 | Opt=64.00 | Pred=64.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=28 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=29 | Opt=29.00 | Pred=29.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=150, rep=20 | Opt=183.00 | Pred=151.00 | Gap=0.1749 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=21 | Opt=174.00 | Pred=100.00 | Gap=0.4253 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=22 | Opt=227.00 | Pred=166.00 | Gap=0.2687 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=23 | Opt=315.00 | Pred=237.00 | Gap=0.2476 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=24 | Opt=344.00 | Pred=245.00 | Gap=0.2878 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=25 | Opt=336.00 | Pred=218.00 | Gap=0.3512 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=26 | Opt=185.00 | Pred=152.00 | Gap=0.1784 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=27 | Opt=303.00 | Pred=217.00 | Gap=0.2838 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=28 | Opt=183.00 | Pred=122.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=29 | Opt=226.00 | Pred=176.00 | Gap=0.2212 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=20 | Opt=207.00 | Pred=197.00 | Gap=0.0483 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=21 | Opt=155.00 | Pred=77.00 | Gap=0.5032 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=22 | Opt=132.00 | Pred=96.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=23 | Opt=163.00 | Pred=105.00 | Gap=0.3558 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=24 | Opt=32.00 | Pred=32.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=25 | Opt=218.00 | Pred=143.00 | Gap=0.3440 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=26 | Opt=196.00 | Pred=165.00 | Gap=0.1582 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=27 | Opt=197.00 | Pred=116.00 | Gap=0.4112 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=28 | Opt=167.00 | Pred=140.00 | Gap=0.1617 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=29 | Opt=146.00 | Pred=108.00 | Gap=0.2603 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=20 | Opt=228.00 | Pred=172.00 | Gap=0.2456 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=21 | Opt=118.00 | Pred=79.00 | Gap=0.3305 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=22 | Opt=62.00 | Pred=62.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=300, rep=23 | Opt=171.00 | Pred=138.00 | Gap=0.1930 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=24 | Opt=150.00 | Pred=124.00 | Gap=0.1733 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=25 | Opt=146.00 | Pred=107.00 | Gap=0.2671 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=26 | Opt=120.00 | Pred=82.00 | Gap=0.3167 | Hamming=3 | Exact=0
K=4, n=75, m=300, rep=27 | Opt=103.00 | Pred=91.00 | Gap=0.1165 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=28 | Opt=176.00 | Pred=145.00 | Gap=0.1761 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=29 | Opt=108.00 | Pred=77.00 | Gap=0.2870 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=20 | Opt=83.00 | Pred=68.00 | Gap=0.1807 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=21 | Opt=111.00 | Pred=92.00 | Gap=0.1712 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=22 | Opt=131.00 | Pred=117.00 | Gap=0.1069 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=23 | Opt=57.00 | Pred=57.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=24 | Opt=106.00 | Pred=84.00 | Gap=0.2075 | Hamming=2 | Exact=0
K=4, n=75, m=450, rep=25 | Opt=54.00 | Pred=54.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=26 | Opt=102.00 | Pred=72.00 | Gap=0.2941 | Hamming=6 | Exact=0
K=4, n=75, m=450, rep=27 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=75, m=450, rep=28 | Opt=107.00 | Pred=83.00 | Gap=0.2243 | Hamming=8 | Exact=0
K=4, n=75, m=450, rep=29 | Opt=46.00 | Pred=46.00 | Gap=0.0000 | Hamming=3 | Exact=0

FINAL TEST RESULTS FOR K=4
Instances evaluated: 360
Exact match rate: 0.0028
Average Hamming distance: 4.9278
Average objective gap: 0.2113
Average MIP solve time: 0.116542 seconds
Average model inference time: 0.002164 seconds

Evaluating attack limit K=5
K=5, n=30, m=60, rep=0 | Opt=102.00 | Pred=80.00 | Gap=0.2157 | Hamming=3 | Exact=0
K=5, n=30, m=60, rep=1 | Opt=268.00 | Pred=142.00 | Gap=0.4701 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=2 | Opt=320.00 | Pred=240.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=3 | Opt=261.00 | Pred=205.00 | Gap=0.2146 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=4 | Opt=400.00 | Pred=245.00 | Gap=0.3875 | Hamming=10 | Exact=0
K=5, n=30, m=60, rep=5 | Opt=421.00 | Pred=270.00 | Gap=0.3587 | Hamming=10 | Exact=0
K=5, n=30, m=60, rep=6 | Opt=115.00 | Pred=104.00 | Gap=0.0957 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=7 | Opt=129.00 | Pred=97.00 | Gap=0.2481 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=8 | Opt=62.00 | Pred=62.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=9 | Opt=249.00 | Pred=191.00 | Gap=0.2329 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=10 | Opt=159.00 | Pred=139.00 | Gap=0.1258 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=11 | Opt=117.00 | Pred=82.00 | Gap=0.2991 | Hamming=5 | Exact=0
K=5, n=30, m=60, rep=12 | Opt=242.00 | Pred=177.00 | Gap=0.2686 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=13 | Opt=329.00 | Pred=196.00 | Gap=0.4043 | Hamming=10 | Exact=0
K=5, n=30, m=60, rep=14 | Opt=127.00 | Pred=105.00 | Gap=0.1732 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=15 | Opt=203.00 | Pred=172.00 | Gap=0.1527 | Hamming=6 | Exact=0
K=5, n=30, m=60, rep=16 | Opt=292.00 | Pred=186.00 | Gap=0.3630 | Hamming=8 | Exact=0
K=5, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=18 | Opt=144.00 | Pred=94.00 | Gap=0.3472 | Hamming=4 | Exact=0
K=5, n=30, m=60, rep=19 | Opt=125.00 | Pred=125.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=0 | Opt=168.00 | Pred=104.00 | Gap=0.3810 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=1 | Opt=149.00 | Pred=121.00 | Gap=0.1879 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=2 | Opt=184.00 | Pred=110.00 | Gap=0.4022 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=3 | Opt=148.00 | Pred=113.00 | Gap=0.2365 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=4 | Opt=136.00 | Pred=103.00 | Gap=0.2426 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=5 | Opt=134.00 | Pred=104.00 | Gap=0.2239 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=6 | Opt=150.00 | Pred=86.00 | Gap=0.4267 | Hamming=7 | Exact=0
K=5, n=30, m=90, rep=7 | Opt=135.00 | Pred=95.00 | Gap=0.2963 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=8 | Opt=112.00 | Pred=98.00 | Gap=0.1250 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=9 | Opt=158.00 | Pred=123.00 | Gap=0.2215 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=10 | Opt=82.00 | Pred=82.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=11 | Opt=108.00 | Pred=108.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=8 | Exact=0
K=5, n=30, m=90, rep=13 | Opt=138.00 | Pred=108.00 | Gap=0.2174 | Hamming=5 | Exact=0
K=5, n=30, m=90, rep=14 | Opt=183.00 | Pred=129.00 | Gap=0.2951 | Hamming=10 | Exact=0
K=5, n=30, m=90, rep=15 | Opt=169.00 | Pred=117.00 | Gap=0.3077 | Hamming=10 | Exact=0
K=5, n=30, m=90, rep=16 | Opt=175.00 | Pred=125.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=17 | Opt=221.00 | Pred=188.00 | Gap=0.1493 | Hamming=6 | Exact=0
K=5, n=30, m=90, rep=18 | Opt=131.00 | Pred=104.00 | Gap=0.2061 | Hamming=5 | Exact=0
K=5, n=30, m=90, rep=19 | Opt=175.00 | Pred=102.00 | Gap=0.4171 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=0 | Opt=173.00 | Pred=149.00 | Gap=0.1387 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=1 | Opt=146.00 | Pred=119.00 | Gap=0.1849 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=2 | Opt=92.00 | Pred=61.00 | Gap=0.3370 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=3 | Opt=123.00 | Pred=96.00 | Gap=0.2195 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=4 | Opt=266.00 | Pred=187.00 | Gap=0.2970 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=5 | Opt=208.00 | Pred=172.00 | Gap=0.1731 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=5 | Exact=0
K=5, n=30, m=120, rep=7 | Opt=99.00 | Pred=79.00 | Gap=0.2020 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=8 | Opt=165.00 | Pred=120.00 | Gap=0.2727 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=9 | Opt=162.00 | Pred=120.00 | Gap=0.2593 | Hamming=5 | Exact=0
K=5, n=30, m=120, rep=10 | Opt=126.00 | Pred=118.00 | Gap=0.0635 | Hamming=2 | Exact=0
K=5, n=30, m=120, rep=11 | Opt=136.00 | Pred=114.00 | Gap=0.1618 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=12 | Opt=138.00 | Pred=94.00 | Gap=0.3188 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=13 | Opt=154.00 | Pred=124.00 | Gap=0.1948 | Hamming=8 | Exact=0
K=5, n=30, m=120, rep=14 | Opt=166.00 | Pred=130.00 | Gap=0.2169 | Hamming=4 | Exact=0
K=5, n=30, m=120, rep=15 | Opt=135.00 | Pred=99.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=5, n=30, m=120, rep=16 | Opt=111.00 | Pred=60.00 | Gap=0.4595 | Hamming=8 | Exact=0
