Fri Sep 11 12:13:50 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:A3:00.0 Off |                    0 |
|  0%   24C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=14 | Opt=127.00 | Pred=105.00 | Gap=0.1732 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=15 | Opt=172.00 | Pred=172.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=30, m=60, rep=16 | Opt=254.00 | Pred=166.00 | Gap=0.3465 | Hamming=6 | Exact=0
K=3, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=18 | Opt=144.00 | Pred=94.00 | Gap=0.3472 | Hamming=2 | Exact=0
K=3, n=30, m=60, rep=19 | Opt=125.00 | Pred=100.00 | Gap=0.2000 | Hamming=3 | Exact=0
K=3, n=30, m=90, rep=0 | Opt=149.00 | Pred=143.00 | Gap=0.0403 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=1 | Opt=129.00 | Pred=121.00 | Gap=0.0620 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=2 | Opt=162.00 | Pred=159.00 | Gap=0.0185 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=3 | Opt=130.00 | Pred=113.00 | Gap=0.1308 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=4 | Opt=113.00 | Pred=97.00 | Gap=0.1416 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=5 | Opt=134.00 | Pred=101.00 | Gap=0.2463 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=6 | Opt=140.00 | Pred=124.00 | Gap=0.1143 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=7 | Opt=126.00 | Pred=95.00 | Gap=0.2460 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=8 | Opt=107.00 | Pred=95.00 | Gap=0.1121 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=9 | Opt=138.00 | Pred=109.00 | Gap=0.2101 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=10 | Opt=82.00 | Pred=82.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=90, rep=11 | Opt=108.00 | Pred=108.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=13 | Opt=138.00 | Pred=108.00 | Gap=0.2174 | Hamming=3 | Exact=0
K=3, n=30, m=90, rep=14 | Opt=150.00 | Pred=132.00 | Gap=0.1200 | Hamming=6 | Exact=0
K=3, n=30, m=90, rep=15 | Opt=157.00 | Pred=110.00 | Gap=0.2994 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=16 | Opt=149.00 | Pred=125.00 | Gap=0.1611 | Hamming=4 | Exact=0
K=3, n=30, m=90, rep=17 | Opt=202.00 | Pred=171.00 | Gap=0.1535 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=18 | Opt=118.00 | Pred=104.00 | Gap=0.1186 | Hamming=2 | Exact=0
K=3, n=30, m=90, rep=19 | Opt=155.00 | Pred=136.00 | Gap=0.1226 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=0 | Opt=161.00 | Pred=149.00 | Gap=0.0745 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=1 | Opt=141.00 | Pred=119.00 | Gap=0.1560 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=2 | Opt=77.00 | Pred=75.00 | Gap=0.0260 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=3 | Opt=96.00 | Pred=82.00 | Gap=0.1458 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=4 | Opt=229.00 | Pred=133.00 | Gap=0.4192 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=5 | Opt=188.00 | Pred=124.00 | Gap=0.3404 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=3 | Exact=0
K=3, n=30, m=120, rep=7 | Opt=86.00 | Pred=48.00 | Gap=0.4419 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=8 | Opt=131.00 | Pred=94.00 | Gap=0.2824 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=9 | Opt=143.00 | Pred=120.00 | Gap=0.1608 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=10 | Opt=101.00 | Pred=94.00 | Gap=0.0693 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=11 | Opt=124.00 | Pred=96.00 | Gap=0.2258 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=12 | Opt=133.00 | Pred=99.00 | Gap=0.2556 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=13 | Opt=132.00 | Pred=124.00 | Gap=0.0606 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=14 | Opt=151.00 | Pred=130.00 | Gap=0.1391 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=15 | Opt=125.00 | Pred=122.00 | Gap=0.0240 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=16 | Opt=93.00 | Pred=78.00 | Gap=0.1613 | Hamming=2 | Exact=0
K=3, n=30, m=120, rep=17 | Opt=131.00 | Pred=112.00 | Gap=0.1450 | Hamming=4 | Exact=0
K=3, n=30, m=120, rep=18 | Opt=98.00 | Pred=80.00 | Gap=0.1837 | Hamming=6 | Exact=0
K=3, n=30, m=120, rep=19 | Opt=111.00 | Pred=89.00 | Gap=0.1982 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=0 | Opt=88.00 | Pred=64.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=1 | Opt=92.00 | Pred=87.00 | Gap=0.0543 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=2 | Opt=95.00 | Pred=84.00 | Gap=0.1158 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=3 | Opt=79.00 | Pred=79.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=4 | Opt=96.00 | Pred=84.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=6 | Opt=107.00 | Pred=86.00 | Gap=0.1963 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=7 | Opt=109.00 | Pred=102.00 | Gap=0.0642 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=8 | Opt=81.00 | Pred=57.00 | Gap=0.2963 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=9 | Opt=78.00 | Pred=54.00 | Gap=0.3077 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=10 | Opt=76.00 | Pred=76.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=3, n=30, m=180, rep=11 | Opt=105.00 | Pred=81.00 | Gap=0.2286 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=12 | Opt=69.00 | Pred=50.00 | Gap=0.2754 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=13 | Opt=95.00 | Pred=62.00 | Gap=0.3474 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=14 | Opt=72.00 | Pred=65.00 | Gap=0.0972 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=15 | Opt=117.00 | Pred=104.00 | Gap=0.1111 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=16 | Opt=71.00 | Pred=61.00 | Gap=0.1408 | Hamming=2 | Exact=0
K=3, n=30, m=180, rep=17 | Opt=75.00 | Pred=70.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=3, n=30, m=180, rep=18 | Opt=70.00 | Pred=58.00 | Gap=0.1714 | Hamming=6 | Exact=0
K=3, n=30, m=180, rep=19 | Opt=56.00 | Pred=45.00 | Gap=0.1964 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=0 | Opt=190.00 | Pred=142.00 | Gap=0.2526 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=1 | Opt=401.00 | Pred=313.00 | Gap=0.2195 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=2 | Opt=293.00 | Pred=232.00 | Gap=0.2082 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=3 | Opt=230.00 | Pred=187.00 | Gap=0.1870 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=4 | Opt=357.00 | Pred=321.00 | Gap=0.1008 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=5 | Opt=247.00 | Pred=222.00 | Gap=0.1012 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=6 | Opt=287.00 | Pred=202.00 | Gap=0.2962 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=7 | Opt=325.00 | Pred=281.00 | Gap=0.1354 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=8 | Opt=136.00 | Pred=99.00 | Gap=0.2721 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=9 | Opt=286.00 | Pred=229.00 | Gap=0.1993 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=10 | Opt=161.00 | Pred=137.00 | Gap=0.1491 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=11 | Opt=185.00 | Pred=157.00 | Gap=0.1514 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=12 | Opt=204.00 | Pred=190.00 | Gap=0.0686 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=13 | Opt=306.00 | Pred=210.00 | Gap=0.3137 | Hamming=6 | Exact=0
K=3, n=50, m=100, rep=14 | Opt=302.00 | Pred=242.00 | Gap=0.1987 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=16 | Opt=384.00 | Pred=356.00 | Gap=0.0729 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=17 | Opt=156.00 | Pred=119.00 | Gap=0.2372 | Hamming=4 | Exact=0
K=3, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=100, rep=19 | Opt=203.00 | Pred=175.00 | Gap=0.1379 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=0 | Opt=168.00 | Pred=144.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=1 | Opt=133.00 | Pred=133.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=2 | Opt=224.00 | Pred=192.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=3 | Exact=0
K=3, n=50, m=150, rep=4 | Opt=201.00 | Pred=166.00 | Gap=0.1741 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=5 | Opt=173.00 | Pred=139.00 | Gap=0.1965 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=6 | Opt=103.00 | Pred=84.00 | Gap=0.1845 | Hamming=3 | Exact=0
K=3, n=50, m=150, rep=7 | Opt=175.00 | Pred=155.00 | Gap=0.1143 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=8 | Opt=179.00 | Pred=167.00 | Gap=0.0670 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=9 | Opt=160.00 | Pred=128.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=10 | Opt=266.00 | Pred=248.00 | Gap=0.0677 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=11 | Opt=126.00 | Pred=93.00 | Gap=0.2619 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=12 | Opt=181.00 | Pred=165.00 | Gap=0.0884 | Hamming=2 | Exact=0
K=3, n=50, m=150, rep=13 | Opt=150.00 | Pred=90.00 | Gap=0.4000 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=14 | Opt=167.00 | Pred=115.00 | Gap=0.3114 | Hamming=6 | Exact=0
K=3, n=50, m=150, rep=15 | Opt=129.00 | Pred=109.00 | Gap=0.1550 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=16 | Opt=122.00 | Pred=100.00 | Gap=0.1803 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=17 | Opt=247.00 | Pred=182.00 | Gap=0.2632 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=18 | Opt=105.00 | Pred=97.00 | Gap=0.0762 | Hamming=4 | Exact=0
K=3, n=50, m=150, rep=19 | Opt=64.00 | Pred=64.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=0 | Opt=138.00 | Pred=86.00 | Gap=0.3768 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=1 | Opt=86.00 | Pred=75.00 | Gap=0.1279 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=2 | Opt=85.00 | Pred=65.00 | Gap=0.2353 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=3 | Opt=193.00 | Pred=115.00 | Gap=0.4041 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=4 | Opt=81.00 | Pred=47.00 | Gap=0.4198 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=5 | Opt=134.00 | Pred=114.00 | Gap=0.1493 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=6 | Opt=116.00 | Pred=104.00 | Gap=0.1034 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=7 | Opt=123.00 | Pred=110.00 | Gap=0.1057 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=8 | Opt=89.00 | Pred=82.00 | Gap=0.0787 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=9 | Opt=146.00 | Pred=146.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=10 | Opt=138.00 | Pred=138.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=200, rep=11 | Opt=133.00 | Pred=131.00 | Gap=0.0150 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=12 | Opt=104.00 | Pred=61.00 | Gap=0.4135 | Hamming=5 | Exact=0
K=3, n=50, m=200, rep=13 | Opt=150.00 | Pred=127.00 | Gap=0.1533 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=14 | Opt=123.00 | Pred=84.00 | Gap=0.3171 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=15 | Opt=151.00 | Pred=121.00 | Gap=0.1987 | Hamming=4 | Exact=0
K=3, n=50, m=200, rep=16 | Opt=100.00 | Pred=79.00 | Gap=0.2100 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=17 | Opt=161.00 | Pred=143.00 | Gap=0.1118 | Hamming=6 | Exact=0
K=3, n=50, m=200, rep=18 | Opt=150.00 | Pred=143.00 | Gap=0.0467 | Hamming=2 | Exact=0
K=3, n=50, m=200, rep=19 | Opt=119.00 | Pred=98.00 | Gap=0.1765 | Hamming=3 | Exact=0
K=3, n=50, m=300, rep=0 | Opt=109.00 | Pred=93.00 | Gap=0.1468 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=1 | Opt=89.00 | Pred=65.00 | Gap=0.2697 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=2 | Opt=116.00 | Pred=104.00 | Gap=0.1034 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=3 | Opt=97.00 | Pred=97.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=5 | Opt=79.00 | Pred=74.00 | Gap=0.0633 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=6 | Opt=108.00 | Pred=92.00 | Gap=0.1481 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=8 | Opt=97.00 | Pred=91.00 | Gap=0.0619 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=9 | Opt=109.00 | Pred=105.00 | Gap=0.0367 | Hamming=6 | Exact=0
K=3, n=50, m=300, rep=10 | Opt=85.00 | Pred=85.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=11 | Opt=118.00 | Pred=113.00 | Gap=0.0424 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=12 | Opt=77.00 | Pred=76.00 | Gap=0.0130 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=13 | Opt=125.00 | Pred=86.00 | Gap=0.3120 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=14 | Opt=105.00 | Pred=89.00 | Gap=0.1524 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=15 | Opt=106.00 | Pred=79.00 | Gap=0.2547 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=16 | Opt=82.00 | Pred=38.00 | Gap=0.5366 | Hamming=4 | Exact=0
K=3, n=50, m=300, rep=17 | Opt=60.00 | Pred=60.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=18 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=50, m=300, rep=19 | Opt=94.00 | Pred=77.00 | Gap=0.1809 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=0 | Opt=252.00 | Pred=213.00 | Gap=0.1548 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=1 | Opt=292.00 | Pred=240.00 | Gap=0.1781 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=2 | Opt=244.00 | Pred=216.00 | Gap=0.1148 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=3 | Opt=208.00 | Pred=160.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=4 | Opt=332.00 | Pred=265.00 | Gap=0.2018 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=5 | Opt=437.00 | Pred=310.00 | Gap=0.2906 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=6 | Opt=136.00 | Pred=106.00 | Gap=0.2206 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=7 | Opt=202.00 | Pred=179.00 | Gap=0.1139 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=8 | Opt=251.00 | Pred=172.00 | Gap=0.3147 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=9 | Opt=273.00 | Pred=245.00 | Gap=0.1026 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=10 | Opt=404.00 | Pred=337.00 | Gap=0.1658 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=11 | Opt=200.00 | Pred=159.00 | Gap=0.2050 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=12 | Opt=249.00 | Pred=203.00 | Gap=0.1847 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=13 | Opt=270.00 | Pred=211.00 | Gap=0.2185 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=14 | Opt=310.00 | Pred=226.00 | Gap=0.2710 | Hamming=6 | Exact=0
K=3, n=75, m=150, rep=15 | Opt=162.00 | Pred=132.00 | Gap=0.1852 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=16 | Opt=193.00 | Pred=179.00 | Gap=0.0725 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=17 | Opt=209.00 | Pred=178.00 | Gap=0.1483 | Hamming=2 | Exact=0
K=3, n=75, m=150, rep=18 | Opt=200.00 | Pred=174.00 | Gap=0.1300 | Hamming=4 | Exact=0
K=3, n=75, m=150, rep=19 | Opt=438.00 | Pred=335.00 | Gap=0.2352 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=0 | Opt=162.00 | Pred=120.00 | Gap=0.2593 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=1 | Opt=163.00 | Pred=131.00 | Gap=0.1963 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=2 | Opt=147.00 | Pred=105.00 | Gap=0.2857 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=3 | Opt=116.00 | Pred=116.00 | Gap=0.0000 | Hamming=1 | Exact=0
K=3, n=75, m=225, rep=4 | Opt=162.00 | Pred=108.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=5 | Opt=183.00 | Pred=144.00 | Gap=0.2131 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=6 | Opt=179.00 | Pred=167.00 | Gap=0.0670 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=7 | Opt=180.00 | Pred=172.00 | Gap=0.0444 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=8 | Opt=161.00 | Pred=130.00 | Gap=0.1925 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=9 | Opt=302.00 | Pred=250.00 | Gap=0.1722 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=10 | Opt=132.00 | Pred=132.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=11 | Opt=193.00 | Pred=163.00 | Gap=0.1554 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=12 | Opt=145.00 | Pred=128.00 | Gap=0.1172 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=13 | Opt=170.00 | Pred=162.00 | Gap=0.0471 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=14 | Opt=176.00 | Pred=120.00 | Gap=0.3182 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=15 | Opt=255.00 | Pred=239.00 | Gap=0.0627 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=16 | Opt=170.00 | Pred=170.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=225, rep=17 | Opt=131.00 | Pred=85.00 | Gap=0.3511 | Hamming=6 | Exact=0
K=3, n=75, m=225, rep=18 | Opt=219.00 | Pred=208.00 | Gap=0.0502 | Hamming=4 | Exact=0
K=3, n=75, m=225, rep=19 | Opt=171.00 | Pred=151.00 | Gap=0.1170 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=0 | Opt=103.00 | Pred=92.00 | Gap=0.1068 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=1 | Opt=116.00 | Pred=100.00 | Gap=0.1379 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=2 | Opt=221.00 | Pred=182.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=3 | Opt=115.00 | Pred=81.00 | Gap=0.2957 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=4 | Opt=127.00 | Pred=113.00 | Gap=0.1102 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=5 | Opt=124.00 | Pred=107.00 | Gap=0.1371 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=6 | Opt=215.00 | Pred=200.00 | Gap=0.0698 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=7 | Opt=95.00 | Pred=79.00 | Gap=0.1684 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=8 | Opt=133.00 | Pred=85.00 | Gap=0.3609 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=9 | Opt=113.00 | Pred=78.00 | Gap=0.3097 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=10 | Opt=147.00 | Pred=87.00 | Gap=0.4082 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=11 | Opt=122.00 | Pred=101.00 | Gap=0.1721 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=12 | Opt=133.00 | Pred=110.00 | Gap=0.1729 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=13 | Opt=72.00 | Pred=49.00 | Gap=0.3194 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=14 | Opt=108.00 | Pred=83.00 | Gap=0.2315 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=15 | Opt=40.00 | Pred=40.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=300, rep=16 | Opt=166.00 | Pred=106.00 | Gap=0.3614 | Hamming=6 | Exact=0
K=3, n=75, m=300, rep=17 | Opt=135.00 | Pred=109.00 | Gap=0.1926 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=18 | Opt=164.00 | Pred=151.00 | Gap=0.0793 | Hamming=4 | Exact=0
K=3, n=75, m=300, rep=19 | Opt=117.00 | Pred=117.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=3, n=75, m=450, rep=0 | Opt=161.00 | Pred=99.00 | Gap=0.3851 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=1 | Opt=77.00 | Pred=77.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=2 | Opt=91.00 | Pred=79.00 | Gap=0.1319 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=3 | Opt=120.00 | Pred=109.00 | Gap=0.0917 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=4 | Opt=91.00 | Pred=78.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=5 | Opt=112.00 | Pred=112.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=6 | Opt=101.00 | Pred=74.00 | Gap=0.2673 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=7 | Opt=30.00 | Pred=30.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=8 | Opt=106.00 | Pred=104.00 | Gap=0.0189 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=9 | Opt=79.00 | Pred=50.00 | Gap=0.3671 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=10 | Opt=137.00 | Pred=132.00 | Gap=0.0365 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=11 | Opt=82.00 | Pred=71.00 | Gap=0.1341 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=12 | Opt=109.00 | Pred=86.00 | Gap=0.2110 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=13 | Opt=78.00 | Pred=53.00 | Gap=0.3205 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=14 | Opt=142.00 | Pred=105.00 | Gap=0.2606 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=15 | Opt=94.00 | Pred=89.00 | Gap=0.0532 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=16 | Opt=105.00 | Pred=93.00 | Gap=0.1143 | Hamming=6 | Exact=0
