Fri Sep 11 12:13:45 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:44:00.0 Off |                    0 |
|  0%   30C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_value_ood_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=60.00 | Pred=57.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=11 | Opt=82.00 | Pred=78.00 | Gap=0.0488 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=12 | Opt=109.00 | Pred=67.00 | Gap=0.3853 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=13 | Opt=78.00 | Pred=64.00 | Gap=0.1795 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=14 | Opt=142.00 | Pred=84.00 | Gap=0.4085 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=15 | Opt=94.00 | Pred=67.00 | Gap=0.2872 | Hamming=6 | Exact=0
K=3, n=75, m=450, rep=16 | Opt=105.00 | Pred=89.00 | Gap=0.1524 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=17 | Opt=98.00 | Pred=63.00 | Gap=0.3571 | Hamming=4 | Exact=0
K=3, n=75, m=450, rep=18 | Opt=99.00 | Pred=89.00 | Gap=0.1010 | Hamming=2 | Exact=0
K=3, n=75, m=450, rep=19 | Opt=91.00 | Pred=82.00 | Gap=0.0989 | Hamming=4 | Exact=0

FINAL TEST RESULTS FOR K=3
Instances evaluated: 240
Exact match rate: 0.0083
Average Hamming distance: 4.0958
Average objective gap: 0.2113
Average MIP solve time: 0.086796 seconds
Average model inference time: 0.002151 seconds

Evaluating attack limit K=4
K=4, n=30, m=60, rep=0 | Opt=102.00 | Pred=57.00 | Gap=0.4412 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=1 | Opt=254.00 | Pred=142.00 | Gap=0.4409 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=2 | Opt=302.00 | Pred=240.00 | Gap=0.2053 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=3 | Opt=252.00 | Pred=205.00 | Gap=0.1865 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=4 | Opt=378.00 | Pred=245.00 | Gap=0.3519 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=5 | Opt=391.00 | Pred=250.00 | Gap=0.3606 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=6 | Opt=115.00 | Pred=75.00 | Gap=0.3478 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=7 | Opt=125.00 | Pred=97.00 | Gap=0.2240 | Hamming=2 | Exact=0
K=4, n=30, m=60, rep=8 | Opt=62.00 | Pred=44.00 | Gap=0.2903 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=9 | Opt=232.00 | Pred=191.00 | Gap=0.1767 | Hamming=6 | Exact=0
K=4, n=30, m=60, rep=10 | Opt=140.00 | Pred=139.00 | Gap=0.0071 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=11 | Opt=117.00 | Pred=82.00 | Gap=0.2991 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=12 | Opt=227.00 | Pred=136.00 | Gap=0.4009 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=13 | Opt=308.00 | Pred=196.00 | Gap=0.3636 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=14 | Opt=127.00 | Pred=105.00 | Gap=0.1732 | Hamming=5 | Exact=0
K=4, n=30, m=60, rep=15 | Opt=192.00 | Pred=172.00 | Gap=0.1042 | Hamming=4 | Exact=0
K=4, n=30, m=60, rep=16 | Opt=274.00 | Pred=166.00 | Gap=0.3942 | Hamming=8 | Exact=0
K=4, n=30, m=60, rep=17 | Opt=78.00 | Pred=78.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=18 | Opt=144.00 | Pred=94.00 | Gap=0.3472 | Hamming=3 | Exact=0
K=4, n=30, m=60, rep=19 | Opt=125.00 | Pred=125.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=0 | Opt=153.00 | Pred=98.00 | Gap=0.3595 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=1 | Opt=147.00 | Pred=101.00 | Gap=0.3129 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=2 | Opt=173.00 | Pred=110.00 | Gap=0.3642 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=3 | Opt=138.00 | Pred=87.00 | Gap=0.3696 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=4 | Opt=127.00 | Pred=103.00 | Gap=0.1890 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=5 | Opt=134.00 | Pred=69.00 | Gap=0.4851 | Hamming=7 | Exact=0
K=4, n=30, m=90, rep=6 | Opt=150.00 | Pred=86.00 | Gap=0.4267 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=7 | Opt=128.00 | Pred=95.00 | Gap=0.2578 | Hamming=8 | Exact=0
K=4, n=30, m=90, rep=8 | Opt=108.00 | Pred=98.00 | Gap=0.0926 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=9 | Opt=154.00 | Pred=123.00 | Gap=0.2013 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=10 | Opt=82.00 | Pred=47.00 | Gap=0.4268 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=11 | Opt=108.00 | Pred=108.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=12 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=13 | Opt=138.00 | Pred=80.00 | Gap=0.4203 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=14 | Opt=167.00 | Pred=129.00 | Gap=0.2275 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=15 | Opt=158.00 | Pred=108.00 | Gap=0.3165 | Hamming=6 | Exact=0
K=4, n=30, m=90, rep=16 | Opt=163.00 | Pred=125.00 | Gap=0.2331 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=17 | Opt=219.00 | Pred=182.00 | Gap=0.1689 | Hamming=2 | Exact=0
K=4, n=30, m=90, rep=18 | Opt=131.00 | Pred=104.00 | Gap=0.2061 | Hamming=4 | Exact=0
K=4, n=30, m=90, rep=19 | Opt=165.00 | Pred=102.00 | Gap=0.3818 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=0 | Opt=170.00 | Pred=128.00 | Gap=0.2471 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=1 | Opt=141.00 | Pred=117.00 | Gap=0.1702 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=2 | Opt=92.00 | Pred=61.00 | Gap=0.3370 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=3 | Opt=104.00 | Pred=96.00 | Gap=0.0769 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=4 | Opt=241.00 | Pred=187.00 | Gap=0.2241 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=5 | Opt=190.00 | Pred=172.00 | Gap=0.0947 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=6 | Opt=117.00 | Pred=89.00 | Gap=0.2393 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=7 | Opt=91.00 | Pred=79.00 | Gap=0.1319 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=8 | Opt=144.00 | Pred=94.00 | Gap=0.3472 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=9 | Opt=162.00 | Pred=120.00 | Gap=0.2593 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=10 | Opt=118.00 | Pred=101.00 | Gap=0.1441 | Hamming=2 | Exact=0
K=4, n=30, m=120, rep=11 | Opt=130.00 | Pred=114.00 | Gap=0.1231 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=12 | Opt=134.00 | Pred=94.00 | Gap=0.2985 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=13 | Opt=142.00 | Pred=124.00 | Gap=0.1268 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=14 | Opt=155.00 | Pred=113.00 | Gap=0.2710 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=15 | Opt=134.00 | Pred=99.00 | Gap=0.2612 | Hamming=4 | Exact=0
K=4, n=30, m=120, rep=16 | Opt=95.00 | Pred=60.00 | Gap=0.3684 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=17 | Opt=141.00 | Pred=124.00 | Gap=0.1206 | Hamming=6 | Exact=0
K=4, n=30, m=120, rep=18 | Opt=113.00 | Pred=77.00 | Gap=0.3186 | Hamming=8 | Exact=0
K=4, n=30, m=120, rep=19 | Opt=123.00 | Pred=106.00 | Gap=0.1382 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=0 | Opt=89.00 | Pred=84.00 | Gap=0.0562 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=1 | Opt=126.00 | Pred=87.00 | Gap=0.3095 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=2 | Opt=111.00 | Pred=89.00 | Gap=0.1982 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=3 | Opt=82.00 | Pred=71.00 | Gap=0.1341 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=4 | Opt=102.00 | Pred=96.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=4, n=30, m=180, rep=5 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=30, m=180, rep=6 | Opt=112.00 | Pred=86.00 | Gap=0.2321 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=7 | Opt=113.00 | Pred=102.00 | Gap=0.0973 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=8 | Opt=81.00 | Pred=77.00 | Gap=0.0494 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=9 | Opt=79.00 | Pred=57.00 | Gap=0.2785 | Hamming=4 | Exact=0
K=4, n=30, m=180, rep=10 | Opt=76.00 | Pred=36.00 | Gap=0.5263 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=11 | Opt=109.00 | Pred=105.00 | Gap=0.0367 | Hamming=2 | Exact=0
K=4, n=30, m=180, rep=12 | Opt=71.00 | Pred=50.00 | Gap=0.2958 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=13 | Opt=105.00 | Pred=62.00 | Gap=0.4095 | Hamming=8 | Exact=0
K=4, n=30, m=180, rep=14 | Opt=76.00 | Pred=61.00 | Gap=0.1974 | Hamming=2 | Exact=0
K=4, n=30, m=180, rep=15 | Opt=127.00 | Pred=90.00 | Gap=0.2913 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=16 | Opt=72.00 | Pred=72.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=4, n=30, m=180, rep=17 | Opt=101.00 | Pred=101.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=30, m=180, rep=18 | Opt=78.00 | Pred=58.00 | Gap=0.2564 | Hamming=6 | Exact=0
K=4, n=30, m=180, rep=19 | Opt=56.00 | Pred=45.00 | Gap=0.1964 | Hamming=5 | Exact=0
K=4, n=50, m=100, rep=0 | Opt=190.00 | Pred=95.00 | Gap=0.5000 | Hamming=5 | Exact=0
K=4, n=50, m=100, rep=1 | Opt=432.00 | Pred=313.00 | Gap=0.2755 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=2 | Opt=319.00 | Pred=245.00 | Gap=0.2320 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=3 | Opt=242.00 | Pred=187.00 | Gap=0.2273 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=4 | Opt=378.00 | Pred=321.00 | Gap=0.1508 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=5 | Opt=266.00 | Pred=172.00 | Gap=0.3534 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=6 | Opt=311.00 | Pred=202.00 | Gap=0.3505 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=7 | Opt=348.00 | Pred=281.00 | Gap=0.1925 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=8 | Opt=136.00 | Pred=99.00 | Gap=0.2721 | Hamming=3 | Exact=0
K=4, n=50, m=100, rep=9 | Opt=308.00 | Pred=229.00 | Gap=0.2565 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=10 | Opt=173.00 | Pred=109.00 | Gap=0.3699 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=11 | Opt=204.00 | Pred=138.00 | Gap=0.3235 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=12 | Opt=216.00 | Pred=204.00 | Gap=0.0556 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=13 | Opt=310.00 | Pred=184.00 | Gap=0.4065 | Hamming=8 | Exact=0
K=4, n=50, m=100, rep=14 | Opt=327.00 | Pred=242.00 | Gap=0.2599 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=100, rep=16 | Opt=405.00 | Pred=356.00 | Gap=0.1210 | Hamming=4 | Exact=0
K=4, n=50, m=100, rep=17 | Opt=167.00 | Pred=119.00 | Gap=0.2874 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=4, n=50, m=100, rep=19 | Opt=226.00 | Pred=175.00 | Gap=0.2257 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=0 | Opt=182.00 | Pred=102.00 | Gap=0.4396 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=1 | Opt=145.00 | Pred=86.00 | Gap=0.4069 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=2 | Opt=239.00 | Pred=192.00 | Gap=0.1967 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=3 | Opt=110.00 | Pred=98.00 | Gap=0.1091 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=4 | Opt=215.00 | Pred=119.00 | Gap=0.4465 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=5 | Opt=179.00 | Pred=138.00 | Gap=0.2291 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=6 | Opt=103.00 | Pred=61.00 | Gap=0.4078 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=7 | Opt=188.00 | Pred=158.00 | Gap=0.1596 | Hamming=2 | Exact=0
K=4, n=50, m=150, rep=8 | Opt=201.00 | Pred=142.00 | Gap=0.2935 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=9 | Opt=169.00 | Pred=128.00 | Gap=0.2426 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=10 | Opt=280.00 | Pred=256.00 | Gap=0.0857 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=11 | Opt=136.00 | Pred=93.00 | Gap=0.3162 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=12 | Opt=185.00 | Pred=133.00 | Gap=0.2811 | Hamming=4 | Exact=0
K=4, n=50, m=150, rep=13 | Opt=162.00 | Pred=90.00 | Gap=0.4444 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=14 | Opt=176.00 | Pred=115.00 | Gap=0.3466 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=15 | Opt=141.00 | Pred=59.00 | Gap=0.5816 | Hamming=8 | Exact=0
K=4, n=50, m=150, rep=16 | Opt=133.00 | Pred=94.00 | Gap=0.2932 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=17 | Opt=265.00 | Pred=154.00 | Gap=0.4189 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=18 | Opt=136.00 | Pred=105.00 | Gap=0.2279 | Hamming=6 | Exact=0
K=4, n=50, m=150, rep=19 | Opt=64.00 | Pred=48.00 | Gap=0.2500 | Hamming=5 | Exact=0
K=4, n=50, m=200, rep=0 | Opt=139.00 | Pred=138.00 | Gap=0.0072 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=1 | Opt=86.00 | Pred=75.00 | Gap=0.1279 | Hamming=3 | Exact=0
K=4, n=50, m=200, rep=2 | Opt=86.00 | Pred=77.00 | Gap=0.1047 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=3 | Opt=212.00 | Pred=115.00 | Gap=0.4575 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=4 | Opt=83.00 | Pred=43.00 | Gap=0.4819 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=5 | Opt=135.00 | Pred=113.00 | Gap=0.1630 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=6 | Opt=121.00 | Pred=104.00 | Gap=0.1405 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=7 | Opt=135.00 | Pred=110.00 | Gap=0.1852 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=8 | Opt=92.00 | Pred=66.00 | Gap=0.2826 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=9 | Opt=160.00 | Pred=133.00 | Gap=0.1688 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=10 | Opt=143.00 | Pred=108.00 | Gap=0.2448 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=11 | Opt=157.00 | Pred=114.00 | Gap=0.2739 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=12 | Opt=104.00 | Pred=80.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=4, n=50, m=200, rep=13 | Opt=167.00 | Pred=100.00 | Gap=0.4012 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=14 | Opt=124.00 | Pred=84.00 | Gap=0.3226 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=15 | Opt=160.00 | Pred=121.00 | Gap=0.2438 | Hamming=8 | Exact=0
K=4, n=50, m=200, rep=16 | Opt=105.00 | Pred=95.00 | Gap=0.0952 | Hamming=2 | Exact=0
K=4, n=50, m=200, rep=17 | Opt=173.00 | Pred=143.00 | Gap=0.1734 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=18 | Opt=156.00 | Pred=127.00 | Gap=0.1859 | Hamming=6 | Exact=0
K=4, n=50, m=200, rep=19 | Opt=119.00 | Pred=98.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=0 | Opt=117.00 | Pred=93.00 | Gap=0.2051 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=1 | Opt=93.00 | Pred=65.00 | Gap=0.3011 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=2 | Opt=129.00 | Pred=91.00 | Gap=0.2946 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=3 | Opt=104.00 | Pred=78.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=4 | Opt=63.00 | Pred=63.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=5 | Opt=82.00 | Pred=72.00 | Gap=0.1220 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=6 | Opt=116.00 | Pred=92.00 | Gap=0.2069 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=7 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=8 | Opt=98.00 | Pred=97.00 | Gap=0.0102 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=9 | Opt=127.00 | Pred=95.00 | Gap=0.2520 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=10 | Opt=85.00 | Pred=85.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=4, n=50, m=300, rep=11 | Opt=126.00 | Pred=85.00 | Gap=0.3254 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=12 | Opt=91.00 | Pred=70.00 | Gap=0.2308 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=13 | Opt=126.00 | Pred=86.00 | Gap=0.3175 | Hamming=6 | Exact=0
K=4, n=50, m=300, rep=14 | Opt=106.00 | Pred=89.00 | Gap=0.1604 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=15 | Opt=108.00 | Pred=79.00 | Gap=0.2685 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=16 | Opt=82.00 | Pred=69.00 | Gap=0.1585 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=17 | Opt=76.00 | Pred=43.00 | Gap=0.4342 | Hamming=4 | Exact=0
K=4, n=50, m=300, rep=18 | Opt=95.00 | Pred=78.00 | Gap=0.1789 | Hamming=2 | Exact=0
K=4, n=50, m=300, rep=19 | Opt=97.00 | Pred=79.00 | Gap=0.1856 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=0 | Opt=270.00 | Pred=173.00 | Gap=0.3593 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=1 | Opt=317.00 | Pred=240.00 | Gap=0.2429 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=2 | Opt=265.00 | Pred=187.00 | Gap=0.2943 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=3 | Opt=230.00 | Pred=160.00 | Gap=0.3043 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=4 | Opt=347.00 | Pred=306.00 | Gap=0.1182 | Hamming=2 | Exact=0
K=4, n=75, m=150, rep=5 | Opt=452.00 | Pred=310.00 | Gap=0.3142 | Hamming=8 | Exact=0
K=4, n=75, m=150, rep=6 | Opt=142.00 | Pred=95.00 | Gap=0.3310 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=7 | Opt=208.00 | Pred=164.00 | Gap=0.2115 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=8 | Opt=264.00 | Pred=172.00 | Gap=0.3485 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=9 | Opt=273.00 | Pred=267.00 | Gap=0.0220 | Hamming=4 | Exact=0
K=4, n=75, m=150, rep=10 | Opt=435.00 | Pred=337.00 | Gap=0.2253 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=11 | Opt=215.00 | Pred=173.00 | Gap=0.1953 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=12 | Opt=252.00 | Pred=203.00 | Gap=0.1944 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=13 | Opt=301.00 | Pred=211.00 | Gap=0.2990 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=14 | Opt=339.00 | Pred=226.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=15 | Opt=165.00 | Pred=115.00 | Gap=0.3030 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=16 | Opt=223.00 | Pred=147.00 | Gap=0.3408 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=17 | Opt=223.00 | Pred=177.00 | Gap=0.2063 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=18 | Opt=208.00 | Pred=174.00 | Gap=0.1635 | Hamming=6 | Exact=0
K=4, n=75, m=150, rep=19 | Opt=466.00 | Pred=371.00 | Gap=0.2039 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=0 | Opt=170.00 | Pred=120.00 | Gap=0.2941 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=1 | Opt=171.00 | Pred=105.00 | Gap=0.3860 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=2 | Opt=148.00 | Pred=106.00 | Gap=0.2838 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=3 | Opt=116.00 | Pred=75.00 | Gap=0.3534 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=4 | Opt=170.00 | Pred=134.00 | Gap=0.2118 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=5 | Opt=199.00 | Pred=144.00 | Gap=0.2764 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=6 | Opt=188.00 | Pred=159.00 | Gap=0.1543 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=7 | Opt=198.00 | Pred=154.00 | Gap=0.2222 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=8 | Opt=167.00 | Pred=153.00 | Gap=0.0838 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=9 | Opt=318.00 | Pred=250.00 | Gap=0.2138 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=10 | Opt=142.00 | Pred=132.00 | Gap=0.0704 | Hamming=2 | Exact=0
K=4, n=75, m=225, rep=11 | Opt=221.00 | Pred=163.00 | Gap=0.2624 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=12 | Opt=155.00 | Pred=128.00 | Gap=0.1742 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=13 | Opt=195.00 | Pred=133.00 | Gap=0.3179 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=14 | Opt=194.00 | Pred=120.00 | Gap=0.3814 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=15 | Opt=265.00 | Pred=187.00 | Gap=0.2943 | Hamming=8 | Exact=0
K=4, n=75, m=225, rep=16 | Opt=184.00 | Pred=125.00 | Gap=0.3207 | Hamming=4 | Exact=0
K=4, n=75, m=225, rep=17 | Opt=132.00 | Pred=107.00 | Gap=0.1894 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=18 | Opt=246.00 | Pred=158.00 | Gap=0.3577 | Hamming=6 | Exact=0
K=4, n=75, m=225, rep=19 | Opt=187.00 | Pred=143.00 | Gap=0.2353 | Hamming=8 | Exact=0
K=4, n=75, m=300, rep=0 | Opt=125.00 | Pred=92.00 | Gap=0.2640 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=1 | Opt=121.00 | Pred=121.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=75, m=300, rep=2 | Opt=231.00 | Pred=154.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=3 | Opt=117.00 | Pred=81.00 | Gap=0.3077 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=4 | Opt=142.00 | Pred=97.00 | Gap=0.3169 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=5 | Opt=128.00 | Pred=107.00 | Gap=0.1641 | Hamming=2 | Exact=0
K=4, n=75, m=300, rep=6 | Opt=252.00 | Pred=207.00 | Gap=0.1786 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=7 | Opt=95.00 | Pred=79.00 | Gap=0.1684 | Hamming=5 | Exact=0
K=4, n=75, m=300, rep=8 | Opt=146.00 | Pred=107.00 | Gap=0.2671 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=9 | Opt=126.00 | Pred=90.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=4, n=75, m=300, rep=10 | Opt=154.00 | Pred=87.00 | Gap=0.4351 | Hamming=4 | Exact=0
K=4, n=75, m=300, rep=11 | Opt=131.00 | Pred=90.00 | Gap=0.3130 | Hamming=6 | Exact=0
