
Evaluating attack limit K=1
K=1, n=100, m=200, rep=0 | Opt=57.00 | Pred=47.00 | Gap=0.1754 | Hamming=2 | Exact=0
K=4, n=600, m=4800, rep=11 | Opt=15.00 | Pred=10.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=4, n=600, m=4800, rep=12 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=4, n=600, m=4800, rep=13 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=6 | Exact=0
K=4, n=600, m=4800, rep=14 | Opt=13.00 | Pred=10.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=4, n=600, m=4800, rep=15 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=4 | Exact=0
K=4, n=600, m=4800, rep=16 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=4, n=600, m=4800, rep=17 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=8 | Exact=0
K=4, n=600, m=4800, rep=18 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=6 | Exact=0
K=4, n=600, m=4800, rep=19 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=2 | Exact=0

FINAL TEST RESULTS FOR K=4
Instances evaluated: 560
Exact match rate: 0.0214
Average Hamming distance: 4.3411
Average objective gap: 0.1584
Average MIP solve time: 2.524474 seconds
Average model inference time: 0.578119 seconds

Evaluating attack limit K=5
K=5, n=100, m=200, rep=0 | Opt=84.00 | Pred=56.00 | Gap=0.3333 | Hamming=10 | Exact=0
K=5, n=100, m=200, rep=1 | Opt=24.00 | Pred=20.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=5, n=100, m=200, rep=2 | Opt=46.00 | Pred=35.00 | Gap=0.2391 | Hamming=8 | Exact=0
K=5, n=100, m=200, rep=3 | Opt=57.00 | Pred=46.00 | Gap=0.1930 | Hamming=6 | Exact=0
K=5, n=100, m=200, rep=4 | Opt=38.00 | Pred=34.00 | Gap=0.1053 | Hamming=3 | Exact=0
K=5, n=100, m=200, rep=5 | Opt=46.00 | Pred=41.00 | Gap=0.1087 | Hamming=6 | Exact=0
K=5, n=100, m=200, rep=6 | Opt=58.00 | Pred=42.00 | Gap=0.2759 | Hamming=6 | Exact=0
K=5, n=100, m=200, rep=7 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=100, m=200, rep=8 | Opt=63.00 | Pred=53.00 | Gap=0.1587 | Hamming=6 | Exact=0
K=5, n=100, m=200, rep=9 | Opt=43.00 | Pred=30.00 | Gap=0.3023 | Hamming=6 | Exact=0
K=5, n=100, m=200, rep=10 | Opt=32.00 | Pred=28.00 | Gap=0.1250 | Hamming=3 | Exact=0
K=5, n=100, m=200, rep=11 | Opt=58.00 | Pred=45.00 | Gap=0.2241 | Hamming=6 | Exact=0
K=5, n=100, m=200, rep=12 | Opt=56.00 | Pred=42.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=100, m=200, rep=13 | Opt=54.00 | Pred=50.00 | Gap=0.0741 | Hamming=4 | Exact=0
K=5, n=100, m=200, rep=14 | Opt=44.00 | Pred=37.00 | Gap=0.1591 | Hamming=4 | Exact=0
K=5, n=100, m=200, rep=15 | Opt=78.00 | Pred=68.00 | Gap=0.1282 | Hamming=4 | Exact=0
K=5, n=100, m=200, rep=16 | Opt=33.00 | Pred=19.00 | Gap=0.4242 | Hamming=4 | Exact=0
K=5, n=100, m=200, rep=17 | Opt=5.00 | Pred=5.00 | Gap=0.0000 | Hamming=8 | Exact=0
K=5, n=100, m=200, rep=18 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=100, m=200, rep=19 | Opt=63.00 | Pred=37.00 | Gap=0.4127 | Hamming=8 | Exact=0
K=5, n=100, m=250, rep=0 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=5 | Exact=0
K=5, n=100, m=250, rep=1 | Opt=40.00 | Pred=34.00 | Gap=0.1500 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=2 | Opt=32.00 | Pred=29.00 | Gap=0.0938 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=3 | Opt=37.00 | Pred=32.00 | Gap=0.1351 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=4 | Opt=46.00 | Pred=34.00 | Gap=0.2609 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=5 | Opt=38.00 | Pred=29.00 | Gap=0.2368 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=6 | Opt=24.00 | Pred=22.00 | Gap=0.0833 | Hamming=5 | Exact=0
K=5, n=100, m=250, rep=7 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=3 | Exact=0
K=5, n=100, m=250, rep=8 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=8 | Exact=0
K=5, n=100, m=250, rep=9 | Opt=40.00 | Pred=33.00 | Gap=0.1750 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=10 | Opt=35.00 | Pred=30.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=11 | Opt=19.00 | Pred=11.00 | Gap=0.4211 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=12 | Opt=48.00 | Pred=44.00 | Gap=0.0833 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=13 | Opt=39.00 | Pred=38.00 | Gap=0.0256 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=14 | Opt=60.00 | Pred=53.00 | Gap=0.1167 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=15 | Opt=39.00 | Pred=39.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=16 | Opt=29.00 | Pred=21.00 | Gap=0.2759 | Hamming=4 | Exact=0
K=5, n=100, m=250, rep=17 | Opt=59.00 | Pred=38.00 | Gap=0.3559 | Hamming=8 | Exact=0
K=5, n=100, m=250, rep=18 | Opt=46.00 | Pred=33.00 | Gap=0.2826 | Hamming=6 | Exact=0
K=5, n=100, m=250, rep=19 | Opt=45.00 | Pred=34.00 | Gap=0.2444 | Hamming=8 | Exact=0
K=5, n=100, m=300, rep=0 | Opt=29.00 | Pred=23.00 | Gap=0.2069 | Hamming=5 | Exact=0
K=5, n=100, m=300, rep=1 | Opt=30.00 | Pred=24.00 | Gap=0.2000 | Hamming=5 | Exact=0
K=5, n=100, m=300, rep=2 | Opt=38.00 | Pred=34.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=5, n=100, m=300, rep=3 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=4 | Opt=71.00 | Pred=53.00 | Gap=0.2535 | Hamming=6 | Exact=0
K=5, n=100, m=300, rep=5 | Opt=29.00 | Pred=27.00 | Gap=0.0690 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=6 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=2 | Exact=0
K=5, n=100, m=300, rep=7 | Opt=36.00 | Pred=35.00 | Gap=0.0278 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=8 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=6 | Exact=0
K=5, n=100, m=300, rep=9 | Opt=49.00 | Pred=46.00 | Gap=0.0612 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=10 | Opt=33.00 | Pred=24.00 | Gap=0.2727 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=11 | Opt=40.00 | Pred=33.00 | Gap=0.1750 | Hamming=6 | Exact=0
K=5, n=100, m=300, rep=12 | Opt=33.00 | Pred=33.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=5, n=100, m=300, rep=13 | Opt=71.00 | Pred=52.00 | Gap=0.2676 | Hamming=8 | Exact=0
K=5, n=100, m=300, rep=14 | Opt=19.00 | Pred=18.00 | Gap=0.0526 | Hamming=5 | Exact=0
K=5, n=100, m=300, rep=15 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=5, n=100, m=300, rep=16 | Opt=46.00 | Pred=34.00 | Gap=0.2609 | Hamming=4 | Exact=0
K=5, n=100, m=300, rep=17 | Opt=33.00 | Pred=29.00 | Gap=0.1212 | Hamming=6 | Exact=0
K=5, n=100, m=300, rep=18 | Opt=27.00 | Pred=16.00 | Gap=0.4074 | Hamming=6 | Exact=0
K=5, n=100, m=300, rep=19 | Opt=27.00 | Pred=20.00 | Gap=0.2593 | Hamming=8 | Exact=0
K=5, n=100, m=400, rep=0 | Opt=29.00 | Pred=21.00 | Gap=0.2759 | Hamming=6 | Exact=0
K=5, n=100, m=400, rep=1 | Opt=23.00 | Pred=19.00 | Gap=0.1739 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=2 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=3 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=4 | Opt=25.00 | Pred=17.00 | Gap=0.3200 | Hamming=8 | Exact=0
K=5, n=100, m=400, rep=5 | Opt=42.00 | Pred=31.00 | Gap=0.2619 | Hamming=6 | Exact=0
K=5, n=100, m=400, rep=6 | Opt=32.00 | Pred=27.00 | Gap=0.1563 | Hamming=2 | Exact=0
K=5, n=100, m=400, rep=7 | Opt=29.00 | Pred=21.00 | Gap=0.2759 | Hamming=6 | Exact=0
K=5, n=100, m=400, rep=8 | Opt=37.00 | Pred=35.00 | Gap=0.0541 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=9 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=10 | Opt=52.00 | Pred=36.00 | Gap=0.3077 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=11 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=12 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=6 | Exact=0
K=5, n=100, m=400, rep=13 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=14 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=8 | Exact=0
K=5, n=100, m=400, rep=15 | Opt=27.00 | Pred=26.00 | Gap=0.0370 | Hamming=4 | Exact=0
K=5, n=100, m=400, rep=16 | Opt=30.00 | Pred=27.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=5, n=100, m=400, rep=17 | Opt=29.00 | Pred=25.00 | Gap=0.1379 | Hamming=2 | Exact=0
K=5, n=100, m=400, rep=18 | Opt=36.00 | Pred=33.00 | Gap=0.0833 | Hamming=6 | Exact=0
K=5, n=100, m=400, rep=19 | Opt=31.00 | Pred=28.00 | Gap=0.0968 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=0 | Opt=24.00 | Pred=17.00 | Gap=0.2917 | Hamming=2 | Exact=0
K=5, n=100, m=500, rep=1 | Opt=22.00 | Pred=17.00 | Gap=0.2273 | Hamming=2 | Exact=0
K=5, n=100, m=500, rep=2 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=3 | Opt=24.00 | Pred=16.00 | Gap=0.3333 | Hamming=8 | Exact=0
K=5, n=100, m=500, rep=4 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=100, m=500, rep=5 | Opt=28.00 | Pred=24.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=6 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=7 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=8 | Opt=24.00 | Pred=21.00 | Gap=0.1250 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=9 | Opt=24.00 | Pred=19.00 | Gap=0.2083 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=10 | Opt=29.00 | Pred=26.00 | Gap=0.1034 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=11 | Opt=18.00 | Pred=11.00 | Gap=0.3889 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=12 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=5, n=100, m=500, rep=13 | Opt=22.00 | Pred=19.00 | Gap=0.1364 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=14 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=15 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=5 | Exact=0
K=5, n=100, m=500, rep=16 | Opt=24.00 | Pred=16.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=5, n=100, m=500, rep=17 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=500, rep=18 | Opt=32.00 | Pred=26.00 | Gap=0.1875 | Hamming=5 | Exact=0
K=5, n=100, m=500, rep=19 | Opt=17.00 | Pred=9.00 | Gap=0.4706 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=0 | Opt=16.00 | Pred=9.00 | Gap=0.4375 | Hamming=7 | Exact=0
K=5, n=100, m=600, rep=1 | Opt=23.00 | Pred=21.00 | Gap=0.0870 | Hamming=6 | Exact=0
K=5, n=100, m=600, rep=2 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=3 | Opt=27.00 | Pred=25.00 | Gap=0.0741 | Hamming=6 | Exact=0
K=5, n=100, m=600, rep=4 | Opt=25.00 | Pred=20.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=100, m=600, rep=5 | Opt=21.00 | Pred=20.00 | Gap=0.0476 | Hamming=2 | Exact=0
K=5, n=100, m=600, rep=6 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=6 | Exact=0
K=5, n=100, m=600, rep=7 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=6 | Exact=0
K=5, n=100, m=600, rep=8 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=100, m=600, rep=9 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=10 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=100, m=600, rep=11 | Opt=5.00 | Pred=4.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=12 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=13 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=2 | Exact=0
K=5, n=100, m=600, rep=14 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=2 | Exact=0
K=5, n=100, m=600, rep=15 | Opt=29.00 | Pred=23.00 | Gap=0.2069 | Hamming=2 | Exact=0
K=5, n=100, m=600, rep=16 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=5, n=100, m=600, rep=17 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=5, n=100, m=600, rep=18 | Opt=23.00 | Pred=20.00 | Gap=0.1304 | Hamming=6 | Exact=0
K=5, n=100, m=600, rep=19 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=0 | Opt=8.00 | Pred=8.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=1 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=6 | Exact=0
K=5, n=100, m=800, rep=2 | Opt=14.00 | Pred=10.00 | Gap=0.2857 | Hamming=8 | Exact=0
K=5, n=100, m=800, rep=3 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=5, n=100, m=800, rep=4 | Opt=14.00 | Pred=9.00 | Gap=0.3571 | Hamming=6 | Exact=0
K=5, n=100, m=800, rep=5 | Opt=12.00 | Pred=6.00 | Gap=0.5000 | Hamming=2 | Exact=0
K=5, n=100, m=800, rep=6 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=7 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=8 | Opt=18.00 | Pred=12.00 | Gap=0.3333 | Hamming=2 | Exact=0
K=5, n=100, m=800, rep=9 | Opt=11.00 | Pred=9.00 | Gap=0.1818 | Hamming=6 | Exact=0
K=5, n=100, m=800, rep=10 | Opt=16.00 | Pred=14.00 | Gap=0.1250 | Hamming=2 | Exact=0
K=5, n=100, m=800, rep=11 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=8 | Exact=0
K=5, n=100, m=800, rep=12 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=13 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=100, m=800, rep=14 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=7 | Exact=0
K=5, n=100, m=800, rep=15 | Opt=26.00 | Pred=25.00 | Gap=0.0385 | Hamming=2 | Exact=0
K=5, n=100, m=800, rep=16 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=4 | Exact=0
K=5, n=100, m=800, rep=17 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=2 | Exact=0
K=5, n=100, m=800, rep=18 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=8 | Exact=0
K=5, n=100, m=800, rep=19 | Opt=15.00 | Pred=10.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=0 | Opt=52.00 | Pred=43.00 | Gap=0.1731 | Hamming=4 | Exact=0
K=5, n=200, m=400, rep=1 | Opt=56.00 | Pred=47.00 | Gap=0.1607 | Hamming=2 | Exact=0
K=5, n=200, m=400, rep=2 | Opt=70.00 | Pred=51.00 | Gap=0.2714 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=3 | Opt=72.00 | Pred=46.00 | Gap=0.3611 | Hamming=8 | Exact=0
K=5, n=200, m=400, rep=4 | Opt=70.00 | Pred=54.00 | Gap=0.2286 | Hamming=10 | Exact=0
K=5, n=200, m=400, rep=5 | Opt=92.00 | Pred=66.00 | Gap=0.2826 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=6 | Opt=100.00 | Pred=73.00 | Gap=0.2700 | Hamming=8 | Exact=0
K=5, n=200, m=400, rep=7 | Opt=101.00 | Pred=67.00 | Gap=0.3366 | Hamming=10 | Exact=0
K=5, n=200, m=400, rep=8 | Opt=50.00 | Pred=44.00 | Gap=0.1200 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=9 | Opt=77.00 | Pred=66.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=200, m=400, rep=10 | Opt=34.00 | Pred=16.00 | Gap=0.5294 | Hamming=8 | Exact=0
K=5, n=200, m=400, rep=11 | Opt=56.00 | Pred=44.00 | Gap=0.2143 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=12 | Opt=60.00 | Pred=54.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=5, n=200, m=400, rep=13 | Opt=69.00 | Pred=55.00 | Gap=0.2029 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=14 | Opt=92.00 | Pred=77.00 | Gap=0.1630 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=15 | Opt=88.00 | Pred=66.00 | Gap=0.2500 | Hamming=10 | Exact=0
K=5, n=200, m=400, rep=16 | Opt=69.00 | Pred=61.00 | Gap=0.1159 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=17 | Opt=57.00 | Pred=49.00 | Gap=0.1404 | Hamming=6 | Exact=0
K=5, n=200, m=400, rep=18 | Opt=102.00 | Pred=91.00 | Gap=0.1078 | Hamming=4 | Exact=0
K=5, n=200, m=400, rep=19 | Opt=78.00 | Pred=68.00 | Gap=0.1282 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=0 | Opt=44.00 | Pred=35.00 | Gap=0.2045 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=1 | Opt=42.00 | Pred=36.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=2 | Opt=57.00 | Pred=56.00 | Gap=0.0175 | Hamming=4 | Exact=0
K=5, n=200, m=500, rep=3 | Opt=44.00 | Pred=27.00 | Gap=0.3864 | Hamming=8 | Exact=0
K=5, n=200, m=500, rep=4 | Opt=46.00 | Pred=39.00 | Gap=0.1522 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=5 | Opt=31.00 | Pred=25.00 | Gap=0.1935 | Hamming=4 | Exact=0
K=5, n=200, m=500, rep=6 | Opt=41.00 | Pred=38.00 | Gap=0.0732 | Hamming=2 | Exact=0
K=5, n=200, m=500, rep=7 | Opt=42.00 | Pred=34.00 | Gap=0.1905 | Hamming=10 | Exact=0
K=5, n=200, m=500, rep=8 | Opt=40.00 | Pred=31.00 | Gap=0.2250 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=9 | Opt=40.00 | Pred=31.00 | Gap=0.2250 | Hamming=8 | Exact=0
K=5, n=200, m=500, rep=10 | Opt=37.00 | Pred=27.00 | Gap=0.2703 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=11 | Opt=59.00 | Pred=50.00 | Gap=0.1525 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=12 | Opt=35.00 | Pred=26.00 | Gap=0.2571 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=13 | Opt=30.00 | Pred=20.00 | Gap=0.3333 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=14 | Opt=49.00 | Pred=42.00 | Gap=0.1429 | Hamming=8 | Exact=0
K=5, n=200, m=500, rep=15 | Opt=48.00 | Pred=35.00 | Gap=0.2708 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=16 | Opt=50.00 | Pred=40.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=17 | Opt=39.00 | Pred=29.00 | Gap=0.2564 | Hamming=5 | Exact=0
K=5, n=200, m=500, rep=18 | Opt=49.00 | Pred=40.00 | Gap=0.1837 | Hamming=6 | Exact=0
K=5, n=200, m=500, rep=19 | Opt=63.00 | Pred=52.00 | Gap=0.1746 | Hamming=4 | Exact=0
K=5, n=200, m=600, rep=0 | Opt=34.00 | Pred=30.00 | Gap=0.1176 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=1 | Opt=39.00 | Pred=33.00 | Gap=0.1538 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=2 | Opt=36.00 | Pred=32.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=5, n=200, m=600, rep=3 | Opt=31.00 | Pred=24.00 | Gap=0.2258 | Hamming=8 | Exact=0
K=5, n=200, m=600, rep=4 | Opt=25.00 | Pred=21.00 | Gap=0.1600 | Hamming=7 | Exact=0
K=5, n=200, m=600, rep=5 | Opt=39.00 | Pred=34.00 | Gap=0.1282 | Hamming=2 | Exact=0
K=5, n=200, m=600, rep=6 | Opt=32.00 | Pred=30.00 | Gap=0.0625 | Hamming=4 | Exact=0
K=5, n=200, m=600, rep=7 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=8 | Opt=42.00 | Pred=33.00 | Gap=0.2143 | Hamming=10 | Exact=0
K=5, n=200, m=600, rep=9 | Opt=45.00 | Pred=34.00 | Gap=0.2444 | Hamming=5 | Exact=0
K=5, n=200, m=600, rep=10 | Opt=28.00 | Pred=25.00 | Gap=0.1071 | Hamming=5 | Exact=0
K=5, n=200, m=600, rep=11 | Opt=42.00 | Pred=31.00 | Gap=0.2619 | Hamming=8 | Exact=0
K=5, n=200, m=600, rep=12 | Opt=42.00 | Pred=35.00 | Gap=0.1667 | Hamming=8 | Exact=0
K=5, n=200, m=600, rep=13 | Opt=31.00 | Pred=25.00 | Gap=0.1935 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=14 | Opt=43.00 | Pred=39.00 | Gap=0.0930 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=15 | Opt=49.00 | Pred=46.00 | Gap=0.0612 | Hamming=2 | Exact=0
K=5, n=200, m=600, rep=16 | Opt=23.00 | Pred=19.00 | Gap=0.1739 | Hamming=4 | Exact=0
K=5, n=200, m=600, rep=17 | Opt=34.00 | Pred=28.00 | Gap=0.1765 | Hamming=6 | Exact=0
K=5, n=200, m=600, rep=18 | Opt=42.00 | Pred=33.00 | Gap=0.2143 | Hamming=4 | Exact=0
K=5, n=200, m=600, rep=19 | Opt=32.00 | Pred=32.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=200, m=800, rep=0 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=200, m=800, rep=1 | Opt=31.00 | Pred=30.00 | Gap=0.0323 | Hamming=2 | Exact=0
K=5, n=200, m=800, rep=2 | Opt=30.00 | Pred=25.00 | Gap=0.1667 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=3 | Opt=29.00 | Pred=14.00 | Gap=0.5172 | Hamming=9 | Exact=0
K=5, n=200, m=800, rep=4 | Opt=44.00 | Pred=30.00 | Gap=0.3182 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=5 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=6 | Opt=33.00 | Pred=27.00 | Gap=0.1818 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=7 | Opt=31.00 | Pred=23.00 | Gap=0.2581 | Hamming=10 | Exact=0
K=5, n=200, m=800, rep=8 | Opt=30.00 | Pred=28.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=9 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=200, m=800, rep=10 | Opt=27.00 | Pred=20.00 | Gap=0.2593 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=11 | Opt=38.00 | Pred=36.00 | Gap=0.0526 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=12 | Opt=28.00 | Pred=28.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=13 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=14 | Opt=20.00 | Pred=12.00 | Gap=0.4000 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=15 | Opt=16.00 | Pred=11.00 | Gap=0.3125 | Hamming=8 | Exact=0
K=5, n=200, m=800, rep=16 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=4 | Exact=0
K=5, n=200, m=800, rep=17 | Opt=45.00 | Pred=39.00 | Gap=0.1333 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=18 | Opt=32.00 | Pred=30.00 | Gap=0.0625 | Hamming=6 | Exact=0
K=5, n=200, m=800, rep=19 | Opt=29.00 | Pred=29.00 | Gap=0.0000 | Hamming=4 | Exact=0
