Fri Sep  4 13:51:20 2026       
+-----------------------------------------------------------------------------------------+
| NVIDIA-SMI 595.58.03              Driver Version: 595.58.03      CUDA Version: 13.2     |
+-----------------------------------------+------------------------+----------------------+
| GPU  Name                 Persistence-M | Bus-Id          Disp.A | Volatile Uncorr. ECC |
| Fan  Temp   Perf          Pwr:Usage/Cap |           Memory-Usage | GPU-Util  Compute M. |
|                                         |                        |               MIG M. |
|=========================================+========================+======================|
|   0  NVIDIA A40                     On  |   00000000:44:00.0 Off |                    0 |
|  0%   31C    P8             22W /  300W |       0MiB /  46068MiB |      0%      Default |
|                                         |                        |                  N/A |
+-----------------------------------------+------------------------+----------------------+

+-----------------------------------------------------------------------------------------+
| Processes:                                                                              |
|  GPU   GI   CI              PID   Type   Process name                        GPU Memory |
|        ID   ID                                                               Usage      |
|=========================================================================================|
|  No running processes found                                                             |
+-----------------------------------------------------------------------------------------+

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_id_new_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=50, m=100, rep=19 | Opt=41.00 | Pred=37.00 | Gap=0.0976 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=0 | Opt=35.00 | Pred=30.00 | Gap=0.1429 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=1 | Opt=26.00 | Pred=24.00 | Gap=0.0769 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=2 | Opt=46.00 | Pred=38.00 | Gap=0.1739 | Hamming=2 | Exact=0
K=5, n=50, m=150, rep=3 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=150, rep=4 | Opt=45.00 | Pred=36.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=5 | Opt=35.00 | Pred=27.00 | Gap=0.2286 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=6 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=50, m=150, rep=7 | Opt=38.00 | Pred=35.00 | Gap=0.0789 | Hamming=2 | Exact=0
K=5, n=50, m=150, rep=8 | Opt=37.00 | Pred=37.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=50, m=150, rep=9 | Opt=29.00 | Pred=23.00 | Gap=0.2069 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=10 | Opt=52.00 | Pred=40.00 | Gap=0.2308 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=11 | Opt=26.00 | Pred=23.00 | Gap=0.1154 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=12 | Opt=38.00 | Pred=35.00 | Gap=0.0789 | Hamming=2 | Exact=0
K=5, n=50, m=150, rep=13 | Opt=30.00 | Pred=23.00 | Gap=0.2333 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=14 | Opt=32.00 | Pred=27.00 | Gap=0.1562 | Hamming=4 | Exact=0
K=5, n=50, m=150, rep=15 | Opt=26.00 | Pred=17.00 | Gap=0.3462 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=16 | Opt=21.00 | Pred=20.00 | Gap=0.0476 | Hamming=5 | Exact=0
K=5, n=50, m=150, rep=17 | Opt=46.00 | Pred=29.00 | Gap=0.3696 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=18 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=6 | Exact=0
K=5, n=50, m=150, rep=19 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=5 | Exact=0
K=5, n=50, m=200, rep=0 | Opt=25.00 | Pred=18.00 | Gap=0.2800 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=1 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=5 | Exact=0
K=5, n=50, m=200, rep=2 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=3 | Opt=40.00 | Pred=31.00 | Gap=0.2250 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=4 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=5 | Opt=25.00 | Pred=23.00 | Gap=0.0800 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=6 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=7 | Opt=20.00 | Pred=17.00 | Gap=0.1500 | Hamming=5 | Exact=0
K=5, n=50, m=200, rep=8 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=3 | Exact=0
K=5, n=50, m=200, rep=9 | Opt=30.00 | Pred=25.00 | Gap=0.1667 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=10 | Opt=25.00 | Pred=24.00 | Gap=0.0400 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=11 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=12 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=5 | Exact=0
K=5, n=50, m=200, rep=13 | Opt=28.00 | Pred=27.00 | Gap=0.0357 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=14 | Opt=21.00 | Pred=15.00 | Gap=0.2857 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=15 | Opt=30.00 | Pred=24.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=50, m=200, rep=16 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=4 | Exact=0
K=5, n=50, m=200, rep=17 | Opt=30.00 | Pred=26.00 | Gap=0.1333 | Hamming=8 | Exact=0
K=5, n=50, m=200, rep=18 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=50, m=200, rep=19 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=5 | Exact=0
K=5, n=50, m=300, rep=0 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=1 | Opt=17.00 | Pred=13.00 | Gap=0.2353 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=2 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=7 | Exact=0
K=5, n=50, m=300, rep=3 | Opt=22.00 | Pred=18.00 | Gap=0.1818 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=4 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=5 | Opt=16.00 | Pred=11.00 | Gap=0.3125 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=6 | Opt=21.00 | Pred=15.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=7 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=8 | Opt=16.00 | Pred=12.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=9 | Opt=20.00 | Pred=18.00 | Gap=0.1000 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=10 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=11 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=12 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=13 | Opt=25.00 | Pred=18.00 | Gap=0.2800 | Hamming=8 | Exact=0
K=5, n=50, m=300, rep=14 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=15 | Opt=19.00 | Pred=16.00 | Gap=0.1579 | Hamming=4 | Exact=0
K=5, n=50, m=300, rep=16 | Opt=15.00 | Pred=5.00 | Gap=0.6667 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=17 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=5, n=50, m=300, rep=18 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=6 | Exact=0
K=5, n=50, m=300, rep=19 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=0 | Opt=50.00 | Pred=44.00 | Gap=0.1200 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=1 | Opt=58.00 | Pred=41.00 | Gap=0.2931 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=2 | Opt=49.00 | Pred=43.00 | Gap=0.1224 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=3 | Opt=47.00 | Pred=32.00 | Gap=0.3191 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=4 | Opt=66.00 | Pred=54.00 | Gap=0.1818 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=5 | Opt=84.00 | Pred=67.00 | Gap=0.2024 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=6 | Opt=27.00 | Pred=14.00 | Gap=0.4815 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=7 | Opt=43.00 | Pred=39.00 | Gap=0.0930 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=8 | Opt=48.00 | Pred=33.00 | Gap=0.3125 | Hamming=5 | Exact=0
K=5, n=75, m=150, rep=9 | Opt=49.00 | Pred=46.00 | Gap=0.0612 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=10 | Opt=84.00 | Pred=59.00 | Gap=0.2976 | Hamming=8 | Exact=0
K=5, n=75, m=150, rep=11 | Opt=41.00 | Pred=25.00 | Gap=0.3902 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=12 | Opt=49.00 | Pred=44.00 | Gap=0.1020 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=13 | Opt=57.00 | Pred=37.00 | Gap=0.3509 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=14 | Opt=63.00 | Pred=45.00 | Gap=0.2857 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=15 | Opt=30.00 | Pred=21.00 | Gap=0.3000 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=16 | Opt=42.00 | Pred=39.00 | Gap=0.0714 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=17 | Opt=39.00 | Pred=32.00 | Gap=0.1795 | Hamming=4 | Exact=0
K=5, n=75, m=150, rep=18 | Opt=37.00 | Pred=30.00 | Gap=0.1892 | Hamming=6 | Exact=0
K=5, n=75, m=150, rep=19 | Opt=88.00 | Pred=67.00 | Gap=0.2386 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=0 | Opt=31.00 | Pred=25.00 | Gap=0.1935 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=1 | Opt=32.00 | Pred=26.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=2 | Opt=25.00 | Pred=25.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=3 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=75, m=225, rep=4 | Opt=30.00 | Pred=22.00 | Gap=0.2667 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=5 | Opt=35.00 | Pred=31.00 | Gap=0.1143 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=6 | Opt=34.00 | Pred=27.00 | Gap=0.2059 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=7 | Opt=32.00 | Pred=25.00 | Gap=0.2188 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=8 | Opt=29.00 | Pred=19.00 | Gap=0.3448 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=9 | Opt=60.00 | Pred=49.00 | Gap=0.1833 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=10 | Opt=24.00 | Pred=18.00 | Gap=0.2500 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=11 | Opt=38.00 | Pred=32.00 | Gap=0.1579 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=12 | Opt=27.00 | Pred=26.00 | Gap=0.0370 | Hamming=3 | Exact=0
K=5, n=75, m=225, rep=13 | Opt=32.00 | Pred=27.00 | Gap=0.1563 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=14 | Opt=36.00 | Pred=21.00 | Gap=0.4167 | Hamming=8 | Exact=0
K=5, n=75, m=225, rep=15 | Opt=51.00 | Pred=45.00 | Gap=0.1176 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=16 | Opt=34.00 | Pred=27.00 | Gap=0.2059 | Hamming=4 | Exact=0
K=5, n=75, m=225, rep=17 | Opt=22.00 | Pred=15.00 | Gap=0.3182 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=18 | Opt=47.00 | Pred=38.00 | Gap=0.1915 | Hamming=6 | Exact=0
K=5, n=75, m=225, rep=19 | Opt=34.00 | Pred=29.00 | Gap=0.1471 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=0 | Opt=25.00 | Pred=19.00 | Gap=0.2400 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=1 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=2 | Opt=43.00 | Pred=33.00 | Gap=0.2326 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=3 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=4 | Opt=26.00 | Pred=24.00 | Gap=0.0769 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=5 | Opt=22.00 | Pred=20.00 | Gap=0.0909 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=6 | Opt=48.00 | Pred=39.00 | Gap=0.1875 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=7 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=8 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=9 | Opt=20.00 | Pred=15.00 | Gap=0.2500 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=10 | Opt=27.00 | Pred=22.00 | Gap=0.1852 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=11 | Opt=23.00 | Pred=18.00 | Gap=0.2174 | Hamming=8 | Exact=0
K=5, n=75, m=300, rep=12 | Opt=23.00 | Pred=19.00 | Gap=0.1739 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=13 | Opt=15.00 | Pred=12.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=14 | Opt=21.00 | Pred=14.00 | Gap=0.3333 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=15 | Opt=6.00 | Pred=6.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=300, rep=16 | Opt=31.00 | Pred=27.00 | Gap=0.1290 | Hamming=6 | Exact=0
K=5, n=75, m=300, rep=17 | Opt=25.00 | Pred=15.00 | Gap=0.4000 | Hamming=5 | Exact=0
K=5, n=75, m=300, rep=18 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=75, m=300, rep=19 | Opt=23.00 | Pred=17.00 | Gap=0.2609 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=0 | Opt=31.00 | Pred=23.00 | Gap=0.2581 | Hamming=5 | Exact=0
K=5, n=75, m=450, rep=1 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=3 | Exact=0
K=5, n=75, m=450, rep=2 | Opt=19.00 | Pred=15.00 | Gap=0.2105 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=3 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=4 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=5 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=5, n=75, m=450, rep=6 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=7 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=8 | Opt=21.00 | Pred=18.00 | Gap=0.1429 | Hamming=2 | Exact=0
K=5, n=75, m=450, rep=9 | Opt=15.00 | Pred=11.00 | Gap=0.2667 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=10 | Opt=28.00 | Pred=22.00 | Gap=0.2143 | Hamming=6 | Exact=0
K=5, n=75, m=450, rep=11 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=12 | Opt=19.00 | Pred=17.00 | Gap=0.1053 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=13 | Opt=14.00 | Pred=12.00 | Gap=0.1429 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=14 | Opt=26.00 | Pred=21.00 | Gap=0.1923 | Hamming=2 | Exact=0
K=5, n=75, m=450, rep=15 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=16 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=17 | Opt=20.00 | Pred=16.00 | Gap=0.2000 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=18 | Opt=17.00 | Pred=14.00 | Gap=0.1765 | Hamming=4 | Exact=0
K=5, n=75, m=450, rep=19 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=8 | Exact=0

FINAL TEST RESULTS FOR K=5
Instances evaluated: 240
Exact match rate: 0.0167
Average Hamming distance: 4.9333
Average objective gap: 0.1712
Average MIP solve time: 0.183614 seconds
Average model inference time: 0.002168 seconds

Saved results/evaluation_results_transformer_shortest_path_id_new.csv

Loaded 240 pre-generated evaluation graphs from evaluation_graphs/shortest_path_id_new_graphs.pkl.

Evaluating attack limit K=1
K=1, n=30, m=60, rep=0 | Opt=11.00 | Pred=10.00 | Gap=0.0909 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=1 | Opt=32.00 | Pred=23.00 | Gap=0.2812 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=2 | Opt=35.00 | Pred=35.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=3 | Opt=36.00 | Pred=30.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=4 | Opt=56.00 | Pred=47.00 | Gap=0.1607 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=5 | Opt=49.00 | Pred=40.00 | Gap=0.1837 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=6 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=7 | Opt=15.00 | Pred=13.00 | Gap=0.1333 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=8 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=9 | Opt=34.00 | Pred=31.00 | Gap=0.0882 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=10 | Opt=18.00 | Pred=12.00 | Gap=0.3333 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=11 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=12 | Opt=30.00 | Pred=22.00 | Gap=0.2667 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=13 | Opt=48.00 | Pred=38.00 | Gap=0.2083 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=14 | Opt=20.00 | Pred=20.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=15 | Opt=27.00 | Pred=24.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=16 | Opt=38.00 | Pred=31.00 | Gap=0.1842 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=17 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=60, rep=18 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=60, rep=19 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=0 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=1 | Opt=20.00 | Pred=19.00 | Gap=0.0500 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=2 | Opt=26.00 | Pred=26.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=3 | Opt=17.00 | Pred=15.00 | Gap=0.1176 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=4 | Opt=17.00 | Pred=16.00 | Gap=0.0588 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=5 | Opt=16.00 | Pred=13.00 | Gap=0.1875 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=6 | Opt=21.00 | Pred=17.00 | Gap=0.1905 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=7 | Opt=18.00 | Pred=14.00 | Gap=0.2222 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=8 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=9 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=10 | Opt=13.00 | Pred=13.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=11 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=12 | Opt=2.00 | Pred=2.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=13 | Opt=21.00 | Pred=21.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=14 | Opt=24.00 | Pred=24.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=15 | Opt=18.00 | Pred=16.00 | Gap=0.1111 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=16 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=17 | Opt=31.00 | Pred=31.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=90, rep=18 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=90, rep=19 | Opt=18.00 | Pred=15.00 | Gap=0.1667 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=0 | Opt=22.00 | Pred=22.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=1 | Opt=19.00 | Pred=14.00 | Gap=0.2632 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=2 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=3 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=4 | Opt=31.00 | Pred=26.00 | Gap=0.1613 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=5 | Opt=27.00 | Pred=27.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=6 | Opt=16.00 | Pred=16.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=7 | Opt=8.00 | Pred=5.00 | Gap=0.3750 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=8 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=9 | Opt=17.00 | Pred=17.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=10 | Opt=13.00 | Pred=9.00 | Gap=0.3077 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=11 | Opt=16.00 | Pred=15.00 | Gap=0.0625 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=12 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=13 | Opt=19.00 | Pred=19.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=14 | Opt=23.00 | Pred=23.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=15 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=16 | Opt=10.00 | Pred=8.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=17 | Opt=18.00 | Pred=18.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=120, rep=18 | Opt=11.00 | Pred=9.00 | Gap=0.1818 | Hamming=2 | Exact=0
K=1, n=30, m=120, rep=19 | Opt=13.00 | Pred=12.00 | Gap=0.0769 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=0 | Opt=12.00 | Pred=12.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=1 | Opt=14.00 | Pred=13.00 | Gap=0.0714 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=2 | Opt=15.00 | Pred=14.00 | Gap=0.0667 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=3 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=4 | Opt=11.00 | Pred=11.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=5 | Opt=3.00 | Pred=3.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=6 | Opt=14.00 | Pred=14.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=7 | Opt=15.00 | Pred=15.00 | Gap=0.0000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=8 | Opt=10.00 | Pred=8.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=9 | Opt=9.00 | Pred=9.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=10 | Opt=8.00 | Pred=8.00 | Gap=0.0000 | Hamming=0 | Exact=1
K=1, n=30, m=180, rep=11 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=12 | Opt=8.00 | Pred=6.00 | Gap=0.2500 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=13 | Opt=12.00 | Pred=11.00 | Gap=0.0833 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=14 | Opt=8.00 | Pred=4.00 | Gap=0.5000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=15 | Opt=18.00 | Pred=17.00 | Gap=0.0556 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=16 | Opt=5.00 | Pred=4.00 | Gap=0.2000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=17 | Opt=10.00 | Pred=9.00 | Gap=0.1000 | Hamming=2 | Exact=0
K=1, n=30, m=180, rep=18 | Opt=10.00 | Pred=10.00 | Gap=0.0000 | Hamming=0 | Exact=1
